id,num_orders
1234220,438.2318997376461
1008206,224.60978324462272
1267686,224.60978324462272
1470186,71.816464686312
1233312,71.816464686312
1279379,71.816464686312
1431703,375.8481538061349
1339938,224.60978324462272
1010552,224.60978324462272
1237947,936.5484660592617
1175098,936.5484660592617
1066074,485.6032082037655
1045918,107.02889703954965
1226081,107.02889703954965
1148633,408.10748391178186
1441429,408.10748391178186
1291804,285.4495191763121
1305194,71.816464686312
1327840,71.816464686312
1320801,71.816464686312
1467101,534.5406607289364
1473989,360.22664140586306
1466330,534.5406607289364
1390856,224.60978324462272
1120639,224.60978324462272
1279275,224.60978324462272
1166120,224.60978324462272
1128404,71.816464686312
1252491,71.816464686312
1328056,465.5435194318699
1452353,224.60978324462272
1353276,224.60978324462272
1297182,71.816464686312
1469299,71.816464686312
1129687,347.2677479800924
1362599,347.2677479800924
1245170,438.2318997376461
1098570,347.2677479800924
1452600,347.2677479800924
1194207,347.2677479800924
1023619,118.77577682045506
1254600,118.77577682045506
1157094,118.77577682045506
1165391,71.816464686312
1131248,71.816464686312
1383646,347.2677479800924
1288250,224.60978324462272
1476141,224.60978324462272
1401237,71.816464686312
1383510,71.816464686312
1433607,71.816464686312
1098207,375.8481538061349
1453624,375.8481538061349
1089046,224.60978324462272
1306954,485.6032082037655
1413179,485.6032082037655
1379869,485.6032082037655
1037218,107.02889703954965
1247919,107.02889703954965
1097438,107.02889703954965
1441938,408.10748391178186
1060769,408.10748391178186
1409283,285.4495191763121
1397517,71.816464686312
1220386,71.816464686312
1297481,71.816464686312
1309280,534.5406607289364
1013813,360.22664140586306
1087803,534.5406607289364
1256077,71.816464686312
1328392,71.816464686312
1197947,224.60978324462272
1134877,224.60978324462272
1149222,224.60978324462272
1321757,224.60978324462272
1364052,71.816464686312
1346914,149.3384851295016
1343936,465.5435194318699
1284997,224.60978324462272
1443980,465.5435194318699
1272226,71.816464686312
1267791,71.816464686312
1049345,71.816464686312
1300007,347.2677479800924
1220471,347.2677479800924
1486124,347.2677479800924
1183373,347.2677479800924
1076787,347.2677479800924
1218918,347.2677479800924
1351627,118.77577682045506
1333350,118.77577682045506
1312936,118.77577682045506
1477543,71.816464686312
1408514,71.816464686312
1256773,71.816464686312
1174904,347.2677479800924
1392815,224.60978324462272
1389126,224.60978324462272
1074816,71.816464686312
1124612,71.816464686312
1318251,71.816464686312
1089252,71.816464686312
1396463,224.60978324462272
1289632,224.60978324462272
1083889,379.5670274833527
1121896,379.5670274833527
1004866,379.5670274833527
1234436,107.02889703954965
1311318,110.0511227937981
1476647,107.02889703954965
1419834,438.2318997376461
1188670,408.10748391178186
1260238,285.4495191763121
1263791,71.816464686312
1070835,71.816464686312
1433069,224.60978324462272
1349084,534.5406607289364
1360259,237.27411207978201
1022475,534.5406607289364
1037167,71.816464686312
1492031,71.816464686312
1057541,71.816464686312
1483675,224.60978324462272
1463966,224.60978324462272
1474096,224.60978324462272
1440771,71.816464686312
1452763,149.3384851295016
1382621,224.60978324462272
1035365,224.60978324462272
1355984,224.60978324462272
1140520,71.816464686312
1168148,118.77577682045506
1052343,118.77577682045506
1370827,118.77577682045506
1055728,71.816464686312
1053449,71.816464686312
1368579,71.816464686312
1208370,224.60978324462272
1027455,224.60978324462272
1147326,224.60978324462272
1203029,71.816464686312
1389643,71.816464686312
1482071,71.816464686312
1411487,224.60978324462272
1043533,224.60978324462272
1294351,224.60978324462272
1409427,379.5670274833527
1000264,379.5670274833527
1016463,379.5670274833527
1224218,107.02889703954965
1485114,113.12072077971744
1006410,155.28476535799993
1221242,408.10748391178186
1031339,438.2318997376461
1153545,285.4495191763121
1182144,71.816464686312
1194788,71.816464686312
1082828,71.816464686312
1265773,534.5406607289364
1154515,237.27411207978201
1105986,534.5406607289364
1293017,71.816464686312
1272587,71.816464686312
1027143,224.60978324462272
1179146,224.60978324462272
1342337,224.60978324462272
1269746,71.816464686312
1369030,224.60978324462272
1109605,224.60978324462272
1099603,224.60978324462272
1319113,71.816464686312
1155697,71.816464686312
1218892,118.77577682045506
1493357,118.77577682045506
1202597,118.77577682045506
1116108,71.816464686312
1229780,71.816464686312
1391127,71.816464686312
1085957,347.2677479800924
1267409,224.60978324462272
1245159,71.816464686312
1378973,71.816464686312
1079844,224.60978324462272
1024089,224.60978324462272
1463712,224.60978324462272
1268331,379.5670274833527
1058344,379.5670274833527
1417277,379.5670274833527
1056035,107.02889703954965
1343254,113.12072077971744
1262833,107.02889703954965
1272751,408.10748391178186
1013213,408.10748391178186
1263405,285.4495191763121
1204818,71.816464686312
1333742,224.60978324462272
1043262,71.816464686312
1449237,534.5406607289364
1080908,237.27411207978201
1073524,534.5406607289364
1196482,71.816464686312
1068138,71.816464686312
1320427,71.816464686312
1184166,224.60978324462272
1228572,224.60978324462272
1075131,224.60978324462272
1128915,224.60978324462272
1182843,71.816464686312
1094044,224.60978324462272
1209858,224.60978324462272
1222963,224.60978324462272
1037477,71.816464686312
1001694,71.816464686312
1054299,71.816464686312
1371044,118.77577682045506
1254718,118.77577682045506
1086268,118.77577682045506
1003757,71.816464686312
1448276,71.816464686312
1489645,438.2318997376461
1491279,224.60978324462272
1408337,224.60978324462272
1360068,71.816464686312
1316400,71.816464686312
1110618,71.816464686312
1146271,224.60978324462272
1474849,224.60978324462272
1352055,224.60978324462272
1245977,379.5670274833527
1165288,474.05091435010326
1081099,474.05091435010326
1441467,113.12072077971744
1336838,408.10748391178186
1106150,408.10748391178186
1190084,71.816464686312
1232610,71.816464686312
1321845,71.816464686312
1159511,534.5406607289364
1441739,360.22664140586306
1096623,534.5406607289364
1474925,224.60978324462272
1118719,224.60978324462272
1297074,71.816464686312
1054861,224.60978324462272
1208736,224.60978324462272
1161439,224.60978324462272
1282737,118.77577682045506
1194305,118.77577682045506
1353044,118.77577682045506
1063225,71.816464686312
1116078,224.60978324462272
1075416,71.816464686312
1088172,71.816464686312
1320248,224.60978324462272
1271591,224.60978324462272
1127237,224.60978324462272
1243020,401.9436001135726
1416839,379.5670274833527
1172788,474.05091435010326
1473056,133.42573236825487
1060753,110.0511227937981
1053540,408.10748391178186
1261815,438.2318997376461
1489999,285.4495191763121
1133739,71.816464686312
1384693,71.816464686312
1072117,534.5406607289364
1023989,360.22664140586306
1183974,534.5406607289364
1171351,224.60978324462272
1004475,224.60978324462272
1080300,224.60978324462272
1164653,71.816464686312
1444590,71.816464686312
1169717,224.60978324462272
1399692,224.60978324462272
1393811,224.60978324462272
1177147,71.816464686312
1455218,71.816464686312
1478944,118.77577682045506
1415824,118.77577682045506
1041241,118.77577682045506
1045506,71.816464686312
1210059,347.2677479800924
1139397,224.60978324462272
1008295,71.816464686312
1406978,71.816464686312
1470180,71.816464686312
1326956,224.60978324462272
1268964,224.60978324462272
1267165,485.6032082037655
1414458,485.6032082037655
1105486,485.6032082037655
1246396,71.816464686312
1223814,107.02889703954965
1208097,107.02889703954965
1426257,408.10748391178186
1402266,408.10748391178186
1273610,438.2318997376461
1082679,71.816464686312
1061395,71.816464686312
1448891,71.816464686312
1121802,534.5406607289364
1017920,360.22664140586306
1220913,534.5406607289364
1201769,71.816464686312
1214790,71.816464686312
1055980,71.816464686312
1143296,224.60978324462272
1161381,224.60978324462272
1049400,224.60978324462272
1388858,224.60978324462272
1367157,71.816464686312
1056911,71.816464686312
1363870,465.5435194318699
1206999,224.60978324462272
1220962,224.60978324462272
1244866,71.816464686312
1161719,71.816464686312
1492231,347.2677479800924
1492759,347.2677479800924
1408726,347.2677479800924
1337818,347.2677479800924
1136894,347.2677479800924
1050836,347.2677479800924
1157808,118.77577682045506
1438743,118.77577682045506
1092027,118.77577682045506
1286976,71.816464686312
1244383,71.816464686312
1220086,71.816464686312
1014137,347.2677479800924
1460613,224.60978324462272
1269949,224.60978324462272
1022949,71.816464686312
1118546,71.816464686312
1006832,224.60978324462272
1461216,224.60978324462272
1333438,224.60978324462272
1014151,936.5484660592617
1196661,936.5484660592617
1072688,485.6032082037655
1161832,107.02889703954965
1146287,107.02889703954965
1329636,107.02889703954965
1113345,408.10748391178186
1079296,408.10748391178186
1245711,285.4495191763121
1312378,71.816464686312
1280461,71.816464686312
1132214,71.816464686312
1013410,534.5406607289364
1315890,360.22664140586306
1453825,534.5406607289364
1137590,71.816464686312
1046820,71.816464686312
1100813,71.816464686312
1213133,224.60978324462272
1119887,224.60978324462272
1339495,224.60978324462272
1172173,71.816464686312
1250692,149.3384851295016
1000962,465.5435194318699
1122867,224.60978324462272
1367068,465.5435194318699
1181254,71.816464686312
1411654,347.2677479800924
1154407,347.2677479800924
1477833,347.2677479800924
1422724,347.2677479800924
1112704,118.77577682045506
1346146,118.77577682045506
1108405,118.77577682045506
1194904,347.2677479800924
1448084,224.60978324462272
1266676,71.816464686312
1099057,71.816464686312
1188584,71.816464686312
1230753,224.60978324462272
1237054,224.60978324462272
1161084,379.5670274833527
1401228,379.5670274833527
1493372,379.5670274833527
1395665,107.02889703954965
1002279,155.28476535799993
1424621,155.28476535799993
1256602,438.2318997376461
1390004,438.2318997376461
1146927,285.4495191763121
1057232,71.816464686312
1319822,71.816464686312
1353668,71.816464686312
1157084,534.5406607289364
1115935,237.27411207978201
1033089,534.5406607289364
1090029,71.816464686312
1464617,71.816464686312
1209279,71.816464686312
1039223,224.60978324462272
1152313,224.60978324462272
1198253,224.60978324462272
1356983,224.60978324462272
1375236,71.816464686312
1276289,149.3384851295016
1188533,224.60978324462272
1163547,224.60978324462272
1089771,224.60978324462272
1449997,71.816464686312
1261700,71.816464686312
1098789,71.816464686312
1119881,118.77577682045506
1174890,118.77577682045506
1194658,118.77577682045506
1354710,71.816464686312
1276097,71.816464686312
1451749,71.816464686312
1260659,347.2677479800924
1342195,224.60978324462272
1177959,224.60978324462272
1346194,71.816464686312
1081095,71.816464686312
1228200,71.816464686312
1400215,224.60978324462272
1101987,224.60978324462272
1280892,224.60978324462272
1207745,455.0683066288532
1158313,405.627114129133
1326014,401.9436001135726
1040372,107.02889703954965
1405754,127.95109564800653
1251759,155.28476535799993
1094372,408.10748391178186
1113898,408.10748391178186
1351735,285.4495191763121
1305756,71.816464686312
1144073,71.816464686312
1219445,71.816464686312
1399854,534.5406607289364
1077708,360.22664140586306
1136982,534.5406607289364
1168044,71.816464686312
1301176,71.816464686312
1045879,224.60978324462272
1375132,224.60978324462272
1224442,224.60978324462272
1195553,224.60978324462272
1486052,71.816464686312
1406304,71.816464686312
1003371,224.60978324462272
1447908,224.60978324462272
1022766,224.60978324462272
1359162,71.816464686312
1149541,71.816464686312
1389512,71.816464686312
1294598,118.77577682045506
1187407,118.77577682045506
1151085,118.77577682045506
1262007,71.816464686312
1273205,71.816464686312
1098767,71.816464686312
1328665,347.2677479800924
1207902,224.60978324462272
1110134,224.60978324462272
1135750,71.816464686312
1404904,71.816464686312
1252213,71.816464686312
1471895,375.8481538061349
1370308,224.60978324462272
1488744,224.60978324462272
1312130,379.5670274833527
1432207,379.5670274833527
1067574,379.5670274833527
1497576,107.02889703954965
1173597,155.28476535799993
1463356,107.02889703954965
1476005,438.2318997376461
1226297,438.2318997376461
1312818,285.4495191763121
1170077,71.816464686312
1132041,71.816464686312
1144962,224.60978324462272
1180712,534.5406607289364
1420842,237.27411207978201
1048319,534.5406607289364
1062167,71.816464686312
1281864,71.816464686312
1310639,71.816464686312
1316568,224.60978324462272
1470598,224.60978324462272
1126729,224.60978324462272
1187117,71.816464686312
1231315,71.816464686312
1193778,224.60978324462272
1497770,224.60978324462272
1296043,224.60978324462272
1109033,118.77577682045506
1253619,118.77577682045506
1015055,118.77577682045506
1323954,438.2318997376461
1236535,224.60978324462272
1291602,71.816464686312
1034239,71.816464686312
1487244,224.60978324462272
1432981,224.60978324462272
1413500,224.60978324462272
1240615,936.5484660592617
1125250,936.5484660592617
1049986,936.5484660592617
1432590,107.02889703954965
1064865,107.02889703954965
1462054,107.02889703954965
1175329,408.10748391178186
1231504,408.10748391178186
1310137,285.4495191763121
1176123,71.816464686312
1267634,71.816464686312
1397808,71.816464686312
1489068,534.5406607289364
1399261,360.22664140586306
1057026,534.5406607289364
1157087,71.816464686312
1221970,71.816464686312
1055041,224.60978324462272
1378097,224.60978324462272
1154169,224.60978324462272
1062376,224.60978324462272
1181839,71.816464686312
1276632,149.3384851295016
1388270,465.5435194318699
1171130,224.60978324462272
1242759,465.5435194318699
1035528,71.816464686312
1232845,71.816464686312
1133643,71.816464686312
1020633,224.60978324462272
1137724,347.2677479800924
1418017,347.2677479800924
1129706,347.2677479800924
1414426,347.2677479800924
1443244,347.2677479800924
1336913,118.77577682045506
1216868,118.77577682045506
1074099,118.77577682045506
1005733,71.816464686312
1187232,71.816464686312
1315006,438.2318997376461
1429640,290.02895028075073
1193124,290.02895028075073
1321067,149.3384851295016
1020914,71.816464686312
1464172,71.816464686312
1012356,224.60978324462272
1048213,71.816464686312
1414658,224.60978324462272
1067356,936.5484660592617
1402145,936.5484660592617
1205618,936.5484660592617
1102348,107.02889703954965
1439251,107.02889703954965
1141169,107.02889703954965
1429174,408.10748391178186
1360530,408.10748391178186
1078717,285.4495191763121
1034750,71.816464686312
1292295,71.816464686312
1464006,71.816464686312
1207416,534.5406607289364
1081039,360.22664140586306
1038600,534.5406607289364
1434474,71.816464686312
1420970,71.816464686312
1493390,224.60978324462272
1062042,224.60978324462272
1407930,224.60978324462272
1309366,224.60978324462272
1494106,71.816464686312
1253128,149.3384851295016
1230871,465.5435194318699
1103899,224.60978324462272
1178356,465.5435194318699
1270686,71.816464686312
1461376,71.816464686312
1055872,71.816464686312
1027667,347.2677479800924
1150000,224.60978324462272
1035466,347.2677479800924
1015226,347.2677479800924
1004410,347.2677479800924
1225216,118.77577682045506
1261758,118.77577682045506
1009224,118.77577682045506
1164468,71.816464686312
1234697,347.2677479800924
1072809,224.60978324462272
1405077,290.02895028075073
1133718,71.816464686312
1090779,71.816464686312
1220305,71.816464686312
1455516,224.60978324462272
1077080,224.60978324462272
1381871,224.60978324462272
1497941,379.5670274833527
1405281,379.5670274833527
1184133,379.5670274833527
1297493,107.02889703954965
1351826,141.19485670864768
1351915,110.0511227937981
1303502,408.10748391178186
1103552,408.10748391178186
1074755,285.4495191763121
1054413,71.816464686312
1100592,71.816464686312
1265971,71.816464686312
1062386,534.5406607289364
1005415,237.27411207978201
1454684,534.5406607289364
1098324,71.816464686312
1463531,71.816464686312
1128843,71.816464686312
1200592,224.60978324462272
1337305,224.60978324462272
1130901,224.60978324462272
1101312,224.60978324462272
1423243,71.816464686312
1358603,149.3384851295016
1040493,224.60978324462272
1023439,224.60978324462272
1402530,224.60978324462272
1148734,71.816464686312
1115378,71.816464686312
1138163,118.77577682045506
1089398,118.77577682045506
1111393,118.77577682045506
1441237,71.816464686312
1073593,71.816464686312
1353069,71.816464686312
1237302,347.2677479800924
1068099,224.60978324462272
1296768,224.60978324462272
1407946,71.816464686312
1341469,71.816464686312
1099372,71.816464686312
1310892,224.60978324462272
1190768,224.60978324462272
1070732,224.60978324462272
1249505,379.5670274833527
1235991,379.5670274833527
1260972,379.5670274833527
1207552,107.02889703954965
1043700,110.0511227937981
1311764,155.28476535799993
1387118,438.2318997376461
1193391,408.10748391178186
1091807,285.4495191763121
1240478,71.816464686312
1494088,71.816464686312
1347537,71.816464686312
1102292,534.5406607289364
1088345,237.27411207978201
1446214,534.5406607289364
1033631,224.60978324462272
1291932,224.60978324462272
1048558,71.816464686312
1374367,149.3384851295016
1379701,224.60978324462272
1324376,224.60978324462272
1000116,224.60978324462272
1213448,71.816464686312
1246867,118.77577682045506
1414636,118.77577682045506
1390449,118.77577682045506
1440242,347.2677479800924
1382211,224.60978324462272
1248175,224.60978324462272
1395486,71.816464686312
1222155,71.816464686312
1031664,224.60978324462272
1022670,224.60978324462272
1280365,224.60978324462272
1034558,485.6032082037655
1147078,485.6032082037655
1459822,485.6032082037655
1099677,408.10748391178186
1348084,408.10748391178186
1220274,285.4495191763121
1209309,71.816464686312
1184750,71.816464686312
1190011,534.5406607289364
1319480,360.22664140586306
1305176,534.5406607289364
1251039,224.60978324462272
1312629,465.5435194318699
1031682,224.60978324462272
1034125,465.5435194318699
1046291,224.60978324462272
1444323,118.77577682045506
1317716,118.77577682045506
1057421,118.77577682045506
1428458,71.816464686312
1348068,224.60978324462272
1380958,224.60978324462272
1001797,485.6032082037655
1207458,485.6032082037655
1252167,485.6032082037655
1402459,107.02889703954965
1336623,107.02889703954965
1092234,107.02889703954965
1276698,408.10748391178186
1014174,408.10748391178186
1389987,285.4495191763121
1176492,71.816464686312
1248265,71.816464686312
1045510,71.816464686312
1045443,534.5406607289364
1099568,360.22664140586306
1295338,534.5406607289364
1207102,71.816464686312
1391315,71.816464686312
1251276,71.816464686312
1003702,224.60978324462272
1371347,224.60978324462272
1495432,224.60978324462272
1427121,224.60978324462272
1314783,71.816464686312
1358927,71.816464686312
1465453,465.5435194318699
1183611,224.60978324462272
1272052,224.60978324462272
1363954,71.816464686312
1409502,71.816464686312
1030133,347.2677479800924
1363671,347.2677479800924
1035001,347.2677479800924
1410185,347.2677479800924
1432211,347.2677479800924
1065392,347.2677479800924
1373418,118.77577682045506
1365940,118.77577682045506
1242870,118.77577682045506
1231479,71.816464686312
1404091,71.816464686312
1181234,347.2677479800924
1085163,224.60978324462272
1436870,224.60978324462272
1254416,71.816464686312
1471032,71.816464686312
1334116,71.816464686312
1347256,224.60978324462272
1311604,224.60978324462272
1063501,224.60978324462272
1025721,379.5670274833527
1276142,379.5670274833527
1060806,379.5670274833527
1071661,107.02889703954965
1498066,107.02889703954965
1407735,107.02889703954965
1051651,438.2318997376461
1363995,438.2318997376461
1454364,285.4495191763121
1467138,71.816464686312
1074197,71.816464686312
1230896,71.816464686312
1115906,534.5406607289364
1186445,237.27411207978201
1478644,534.5406607289364
1096482,71.816464686312
1429191,71.816464686312
1257617,71.816464686312
1440883,224.60978324462272
1021872,224.60978324462272
1154559,224.60978324462272
1095162,224.60978324462272
1300311,71.816464686312
1389878,149.3384851295016
1412672,224.60978324462272
1155036,224.60978324462272
1112459,224.60978324462272
1133681,71.816464686312
1218617,71.816464686312
1190145,71.816464686312
1262383,118.77577682045506
1331957,118.77577682045506
1481626,118.77577682045506
1134995,71.816464686312
1285263,71.816464686312
1106138,71.816464686312
1175167,347.2677479800924
1205164,224.60978324462272
1483833,224.60978324462272
1496897,71.816464686312
1074105,71.816464686312
1465377,71.816464686312
1106879,224.60978324462272
1150467,224.60978324462272
1116996,224.60978324462272
1185434,485.6032082037655
1266519,485.6032082037655
1353114,485.6032082037655
1129265,107.02889703954965
1252749,107.02889703954965
1162104,107.02889703954965
1193418,408.10748391178186
1284837,408.10748391178186
1363184,285.4495191763121
1191468,71.816464686312
1078789,71.816464686312
1136805,71.816464686312
1405386,534.5406607289364
1114322,360.22664140586306
1350211,534.5406607289364
1278837,71.816464686312
1172455,71.816464686312
1478221,71.816464686312
1098408,224.60978324462272
1091951,224.60978324462272
1099622,224.60978324462272
1139472,224.60978324462272
1061430,71.816464686312
1258982,71.816464686312
1405793,465.5435194318699
1494572,224.60978324462272
1023532,224.60978324462272
1088540,71.816464686312
1350522,71.816464686312
1062543,347.2677479800924
1123146,347.2677479800924
1335657,347.2677479800924
1336480,347.2677479800924
1334472,347.2677479800924
1223905,347.2677479800924
1106947,118.77577682045506
1268382,118.77577682045506
1410375,118.77577682045506
1480252,71.816464686312
1270897,71.816464686312
1171323,347.2677479800924
1347721,224.60978324462272
1195122,224.60978324462272
1160060,71.816464686312
1103877,71.816464686312
1227192,71.816464686312
1225674,224.60978324462272
1435797,224.60978324462272
1364079,224.60978324462272
1306281,379.5670274833527
1299709,379.5670274833527
1299648,379.5670274833527
1191925,107.02889703954965
1303294,110.0511227937981
1276615,110.0511227937981
1347235,438.2318997376461
1433729,408.10748391178186
1442624,285.4495191763121
1136999,71.816464686312
1419217,71.816464686312
1314342,534.5406607289364
1429773,237.27411207978201
1267876,534.5406607289364
1387167,224.60978324462272
1173342,71.816464686312
1186948,149.3384851295016
1233252,224.60978324462272
1066977,224.60978324462272
1152418,224.60978324462272
1124445,71.816464686312
1026138,118.77577682045506
1332514,118.77577682045506
1468716,118.77577682045506
1287492,347.2677479800924
1206863,224.60978324462272
1398867,71.816464686312
1055136,71.816464686312
1118702,71.816464686312
1359875,224.60978324462272
1107202,224.60978324462272
1296158,224.60978324462272
1470774,485.6032082037655
1117544,485.6032082037655
1151189,485.6032082037655
1186842,290.02895028075073
1398197,107.02889703954965
1083741,107.02889703954965
1037042,408.10748391178186
1088465,408.10748391178186
1451012,285.4495191763121
1227620,71.816464686312
1102512,71.816464686312
1234887,71.816464686312
1128433,534.5406607289364
1444037,360.22664140586306
1015740,534.5406607289364
1346922,71.816464686312
1102942,71.816464686312
1174075,224.60978324462272
1108936,224.60978324462272
1412117,224.60978324462272
1014965,466.8196260995392
1418316,71.816464686312
1472488,71.816464686312
1019856,465.5435194318699
1175542,224.60978324462272
1013232,465.5435194318699
1321001,347.2677479800924
1100828,347.2677479800924
1068732,347.2677479800924
1386147,347.2677479800924
1410568,347.2677479800924
1471314,118.77577682045506
1143781,118.77577682045506
1010375,118.77577682045506
1144387,71.816464686312
1229377,71.816464686312
1095558,71.816464686312
1478260,347.2677479800924
1438799,224.60978324462272
1359239,224.60978324462272
1097687,71.816464686312
1065465,149.3384851295016
1028748,149.3384851295016
1487448,375.8481538061349
1331356,375.8481538061349
1480686,224.60978324462272
1236999,485.6032082037655
1199822,485.6032082037655
1254681,485.6032082037655
1047669,107.02889703954965
1084506,107.02889703954965
1407062,107.02889703954965
1004423,408.10748391178186
1207875,408.10748391178186
1328513,285.4495191763121
1170969,71.816464686312
1281563,71.816464686312
1432075,71.816464686312
1253965,534.5406607289364
1444649,360.22664140586306
